customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
778984383,43,Female,Married,High School,3,Self-Employed,66629,Middle,Unknown,Tier 1,West,HNI,31,Mobile App,Savings Only,3,Savings,Blue,17673.18,1,0,4,1,14736,11165,-3.36,6,385.17,10,8,15,7,92,4622,73,0.853,0.78,653,2039,1,0,1,0,0,0,1,0,1,0,2692,2793,0.757,1,2,0,0,0,63.1,0,18,13,0.75,38,1,,1,56.7,1,0.521,0,0,0,1,1,6,2,0,3.2,22,5,0,1,4,0,0,13,0,Low,Positive,5817,0.7,0.706,46075,31,0,54.9
712865583,57,Female,Married,Graduate,5,Homemaker,48482,Lower-Middle,$40K - $60K,Tier 2,South,Mass,49,Branch,Premium,4,Current,Blue,15653.92,1,0,34,0,53837,57181,-10.77,5,328.25,7,23,15,6,71,3939,69,0.842,1.226,784,2517,1,1,1,0,0,1,0,0,0,1,3301,1829,0.762,1,0,130074,4576,1,1,0,18,12,0.863,9,1,2.5,1,58.4,1,0.806,2,2,0,6,2,0,0,0,3.1,95,0,0,1,0,0,0,21,0,Medium,Positive,3864,0.636,0.774,155543,30,1.1326,56.1
819997983,53,Male,Married,Unknown,5,Self-Employed,85542,Upper-Middle,$80K - $120K,Tier 2,West,Affluent,48,Branch,Multi-Product,6,NRE/NRO,Blue,29915.91,0,2,2,1,12397,10923,13.31,2,121.08,8,15,10,9,35,1453,26,0.821,0.857,7648,1869,1,0,1,1,1,1,0,0,0,0,9517,1056,0.196,0,0,128707,5743,1,20.9,1,14,10,0.81,10,1,1.8,1,53.7,1,0.851,2,1,0,6,0,4,0,0,4.6,49,4,0,2,0,0,0,105,0,Low,Positive,6158,0.225,0.161,35804,24,0.8056,52.2
718301508,41,Male,Married,High School,2,Salaried,61301,Middle,$60K - $80K,Tier 2,North,Mass,30,Online,Lending,6,Savings,Blue,12606.52,1,2,56,0,17773,19317,-13.25,3,121.42,6,24,12,5,119,1457,43,0.587,0.593,7663,1765,1,0,1,0,0,0,1,0,0,0,9428,1141,0.187,1,1,0,0,0,47.5,0,20,13,0.872,4,2,4.6,1,62.9,1,0.468,2,4,0,2,2,0,1,0,3.5,-6,4,0,4,0,1,0,46,1,Low,Neutral,3829,0.167,0.198,53642,33,0,59.6
789197508,54,Male,Married,High School,3,Retired,61154,Middle,$60K - $80K,Tier 2,West,Affluent,43,Online,Multi-Product,6,Savings,Blue,19866.75,1,2,90,0,33960,46769,3.77,3,126.5,8,14,12,7,102,1518,36,0.745,0.8,660,1580,1,1,1,1,1,0,1,0,1,0,2240,1143,0.705,1,0,10270,372,0,35.7,0,19,2,0.805,44,1,3.7,1,60.3,1,0.625,2,10,0,2,4,0,0,0,4.2,44,1,0,0,2,0,0,53,0,High,Positive,3798,0.628,0.537,105550,21,0.073,51.2
809459733,43,Female,Single,Unknown,4,Salaried,29404,Low,Less than $40K,Tier 2,Central,Mass,38,Online,Savings Only,2,Savings,Blue,5350.42,1,1,80,0,17764,23025,8.49,7,1111.58,8,27,8,6,55,13339,90,0.782,0.698,3220,0,1,0,1,0,0,0,1,0,1,0,3220,3381,0,0,0,0,0,0,20.1,0,22,12,0.837,36,0,,1,63.8,1,0.72,2,1,0,2,2,0,0,0,4.3,86,2,0,4,0,0,0,28,1,Low,Positive,2512,0,0.102,51636,34,0,59.2
813901458,60,Male,Single,High School,1,Retired,76954,Middle,$60K - $80K,Tier 1,West,Affluent,55,Online,Investment,5,Salary,Silver,39109.3,0,4,4,1,13265,10773,-10.47,7,1246.17,7,15,4,10,165,14954,95,0.709,0.696,32874,1642,0,0,1,0,0,0,0,1,1,0,34516,10883,0.048,1,0,0,0,0,46.1,0,9,10,0.806,15,1,4.7,1,50.3,1,0.397,2,1,0,1,3,7,3,0,3.2,68,8,1,1,2,0,0,9,1,Not Aware,Positive,7697,0.059,0.172,42885,19,0,48.3
772360683,57,Male,Married,High School,1,Self-Employed,104811,Upper-Middle,$120K +,Tier 3,North,HNI,46,Branch,Multi-Product,3,Salary,Blue,47546.32,1,1,23,1,10947,13188,9.42,3,126.25,6,15,9,6,98,1515,36,0.735,0.714,29245,2517,1,0,1,0,1,0,1,1,0,1,31762,1058,0.079,1,0,19533,530,1,37.1,1,20,10,0.833,19,3,3.7,1,62.5,1,0.22,2,2,0,2,4,3,4,0,3.8,2,3,0,1,1,0,0,20,0,Medium,Neutral,6712,0.076,0.167,31713,30,0.0607,62
779725833,42,Male,Single,Graduate,2,Student,77501,Middle,$60K - $80K,Tier 1,West,HNI,26,Referral,Multi-Product,4,Current,Blue,12006.77,0,1,1,1,25980,28539,13.05,6,412.17,6,18,15,6,92,4946,73,0.925,0.698,9986,1775,1,0,1,1,0,0,0,1,1,0,11761,3786,0.151,1,0,20703,891,1,73,0,23,12,0.867,17,1,5,0,55.8,1,0.734,1,1,0,2,2,8,4,0,2.1,51,4,0,5,1,0,0,12,1,Low,Neutral,7854,0.179,0.31,72954,35,0.138,43.9
712996833,40,Female,Married,High School,1,Student,100717,Upper-Middle,Unknown,Tier 1,West,Mass,33,DSA,Multi-Product,4,Current,Blue,28946.82,1,1,39,0,17028,20822,2.81,7,359.08,8,9,8,8,83,4309,86,0.695,0.72,1263,1129,0,0,1,0,0,0,0,1,1,0,2392,2512,0.472,1,1,0,0,0,25.9,0,17,9,0.758,49,2,4.1,1,59.5,1,0.271,3,1,0,4,2,0,1,0,2.5,31,2,0,2,3,0,0,13,0,Not Aware,Neutral,10854,0.361,0.453,52000,26,0,58.9
779681433,48,Female,Married,Graduate,3,Salaried,50230,Middle,$40K - $60K,Tier 2,North,Mass,31,Referral,Lending,6,Current,Blue,4102.65,0,1,74,0,14123,9901,13.89,2,126.58,3,13,12,6,109,1519,26,0.381,0.368,14899,0,1,0,1,0,1,0,0,1,1,1,14899,1034,0,1,1,31248,1233,2,36,0,19,6,0.912,14,0,,1,64.4,1,0.443,2,1,0,0,4,0,2,0,3,28,5,0,0,1,1,0,211,1,High,Neutral,4214,0.034,0,42451,25,0.2946,58.7
787591008,42,Male,Divorced,Uneducated,3,Student,67406,Middle,$60K - $80K,Tier 2,Central,Affluent,34,DSA,Lending,2,Current,Blue,21244.62,1,0,39,0,13051,10707,-8.81,6,412.92,9,15,11,11,34,4955,83,0.651,0.627,1094,1195,1,0,1,0,0,1,0,0,1,1,2289,2403,0.522,1,0,88414,2083,0,19.9,0,21,11,0.804,8,1,,1,64.2,1,0.889,2,9,0,3,1,0,1,0,3.6,39,5,1,3,0,0,0,10,0,Medium,Positive,5198,0.48,0.457,38083,32,0.3708,55
712642533,38,Male,Unknown,Unknown,3,Self-Employed,86382,Upper-Middle,$80K - $120K,Tier 2,West,Affluent,26,Branch,Savings Only,6,Salary,Blue,21456.55,0,3,8,1,8250,6083,11.8,6,315.67,6,15,8,5,37,3788,76,0.549,0.689,30768,2098,1,0,1,0,0,0,0,0,1,0,32866,1654,0.064,1,1,0,0,0,64.7,0,18,8,0.824,25,2,,1,59.3,1,0.4,2,1,0,5,3,7,0,0,3.3,100,5,0,1,0,0,0,23,1,Not Aware,Neutral,6305,0.019,0.008,23954,26,0,58.5
721051908,45,Male,Single,Graduate,3,Business Owner,72848,Middle,$60K - $80K,Tier 1,South,Affluent,33,Branch,Lending,3,Savings,Blue,14542.08,1,3,15,1,10824,9254,-11.62,2,116.08,5,14,6,11,52,1393,32,0.463,0.455,7552,0,1,1,1,1,1,1,1,1,1,0,7552,641,0,0,0,181064,4278,0,49.2,1,19,5,0.861,10,0,3.4,1,61.5,1,0.577,0,0,0,1,3,8,0,0,3.5,42,6,1,3,1,0,0,42,0,Low,Positive,6569,0,0.063,30227,24,0.7047,55.1
715503558,57,Female,Married,High School,3,Salaried,33779,Lower-Middle,Less than $40K,Tier 2,North,Mass,36,Referral,Multi-Product,6,Salary,Blue,9720.71,1,2,3,0,31965,27081,9.82,5,343.92,2,17,7,5,61,4127,71,0.687,0.479,1125,2417,1,1,1,0,0,0,1,0,0,0,3542,2119,0.682,1,2,0,0,0,15.7,0,24,10,0.935,11,1,3.3,1,71,1,0.65,0,0,0,3,3,0,4,0,4.4,11,1,0,6,4,0,0,1,0,Medium,Neutral,3108,0.634,0.502,97166,34,0,64
709841433,45,Female,Divorced,Graduate,2,Salaried,39732,Lower-Middle,Less than $40K,Tier 3,Central,Mass,33,DSA,Lending,6,Savings,Blue,11279.99,1,5,9,0,6910,7751,-5.28,6,323.75,3,11,8,7,103,3885,83,0.927,0.627,2667,1188,1,1,1,1,1,0,1,0,1,1,3855,1649,0.308,1,1,60748,2315,0,43.3,0,8,11,0.897,7,1,,1,56.7,1,0.335,1,2,0,6,3,0,2,0,2.5,31,7,0,5,1,1,0,1,0,Medium,Positive,4010,0.278,0.227,21921,19,0.6992,54.3
710424408,63,Male,Married,Graduate,2,Salaried,33879,Lower-Middle,Less than $40K,Tier 2,South,Mass,36,Mobile App,Savings Only,5,Savings,Blue,5424.51,1,1,52,0,11441,9500,-13.04,2,100.83,10,8,11,6,74,1210,25,0.567,1.273,928,1815,1,0,1,0,0,1,1,0,0,0,2743,850,0.662,0,5,30451,835,0,26.3,0,20,8,0.714,81,0,,0,47.4,1,0.462,1,6,0,4,4,0,3,0,1.4,40,1,0,2,1,0,0,9,0,Medium,Positive,3122,0.623,0.641,34822,28,0.2958,38.3
709592808,38,Female,Single,Graduate,2,Self-Employed,26877,Low,Less than $40K,Tier 3,Central,Mass,28,DSA,Savings Only,5,Current,Blue,7308.25,0,2,40,0,12519,16452,-9.42,8,1205.83,9,15,9,6,106,14470,103,0.652,0.746,1755,1556,1,0,1,1,1,0,0,0,0,0,3311,3477,0.47,1,1,136576,5683,0,14,0,17,6,0.769,9,1,,1,59.7,1,0.269,1,4,0,3,4,0,1,0,3.7,65,4,1,3,0,0,0,1,0,Not Aware,Positive,2195,0.395,0.516,36762,23,2.5373,56.8
788038383,33,Female,Married,Graduate,3,Salaried,40010,Lower-Middle,Less than $40K,Tier 1,South,Affluent,25,Branch,Lending,3,Savings,Blue,7101.12,1,0,50,0,8190,6144,12.98,4,203.33,6,12,12,9,87,2440,48,1.515,0.846,922,1385,1,0,1,1,0,0,0,1,1,1,2307,1369,0.6,1,1,35832,1579,0,45.4,1,15,6,0.846,24,1,,1,54.7,1,0.765,1,2,0,2,2,0,1,0,3.4,42,3,0,1,0,0,0,79,0,Not Aware,Positive,4055,0.597,0.449,25688,21,0.4736,53.6
714363858,54,Female,Married,High School,4,Self-Employed,35674,Lower-Middle,Less than $40K,Tier 2,East,Affluent,36,Online,Multi-Product,3,Savings,Blue,11070.4,0,0,42,1,9670,10665,6.56,2,121.58,8,18,11,6,176,1459,35,0.817,1.188,183,1411,0,1,1,1,0,0,0,1,1,1,1594,1165,0.885,1,1,57403,2735,0,35.1,0,24,14,0.814,19,1,4.1,0,52.2,1,0.31,1,9,0,3,3,7,1,0,3.9,38,6,1,1,0,1,1,38,0,Low,Positive,3383,0.885,0.719,29889,38,0.92,44.4
815015283,43,Female,Married,Graduate,4,Retired,20286,Low,Less than $40K,Tier 2,Central,Affluent,38,DSA,Multi-Product,4,Current,Blue,4524.46,1,0,20,0,16110,19948,-10.54,5,335.42,1,16,9,11,73,4025,62,0.701,0.59,1005,1650,1,0,1,1,0,0,0,0,0,1,2655,2451,0.621,0,1,590355,29428,0,26.1,0,19,8,0.973,21,0,2.5,0,56.3,1,0.744,0,0,0,1,2,0,2,0,3.7,47,3,0,1,3,0,0,24,0,Medium,Negative,1456,0.626,0.573,48464,27,5,49.6
771336783,51,Female,Single,High School,3,Salaried,27798,Low,Less than $40K,Tier 2,Central,Affluent,38,Branch,Savings Only,1,Salary,Blue,5290.09,0,2,11,0,7527,6019,-8.28,6,362.58,6,14,6,9,92,4351,81,0.61,0.688,414,1345,1,1,1,0,0,0,1,0,0,0,1759,1847,0.765,0,2,0,0,0,22.1,0,26,9,0.829,25,0,3.5,1,62.9,1,0.606,1,1,0,3,2,0,0,0,5,98,3,0,2,1,0,0,3,0,Not Aware,Positive,2308,0.638,0.686,21981,35,0,62.7
738899658,45,Female,Single,Graduate,2,Salaried,63728,Middle,Unknown,Tier 1,South,HNI,38,Branch,Investment,6,Current,Blue,16301.05,0,2,47,1,1750,1689,18.77,3,205.67,2,5,4,4,75,2468,43,0.736,0.536,603,2517,1,0,1,1,1,0,0,1,1,1,3120,1437,0.807,0,2,160385,3617,1,67.4,0,17,2,0.867,13,2,2.8,0,52.1,1,0.604,1,47,0,2,3,0,4,0,4.6,-12,7,0,3,1,1,1,45,0,High,Negative,5453,0.805,0.6,5286,19,0.6811,37.1
796170933,57,Male,Single,Uneducated,2,Retired,94571,Upper-Middle,$80K - $120K,Tier 2,South,Affluent,51,Mobile App,Savings Only,6,Current,Blue,46458.67,0,1,50,0,6242,6493,11.24,5,300,7,14,13,6,64,3600,66,1.329,0.784,30622,0,0,0,1,1,1,0,1,0,1,1,30622,1835,0,0,1,208846,5008,3,15.1,0,12,8,0.825,13,1,,0,45.9,1,0.751,0,0,0,4,4,0,2,0,3.5,34,3,0,1,1,0,0,57,1,Not Aware,Negative,7832,0,0,17910,20,0.6355,36.2
720992883,47,Female,Married,Graduate,4,Salaried,28301,Low,Less than $40K,Tier 2,South,Mass,37,Online,Multi-Product,4,Savings,Blue,9696.63,1,0,36,0,8807,9784,-12.22,6,400.42,6,16,8,13,104,4805,76,0.77,0.949,1326,1863,1,0,1,0,0,1,0,0,0,0,3189,3236,0.584,1,2,35766,1313,0,39.5,0,18,8,0.86,5,0,4.6,0,47.4,1,0.235,0,0,0,2,3,0,4,0,3.3,23,7,0,5,1,0,0,12,0,Medium,Positive,2371,0.56,0.522,26794,26,0.5567,44.1
712238958,45,Male,Married,Graduate,4,Self-Employed,25345,Low,Less than $40K,Tier 2,South,Mass,36,Mobile App,Savings Only,1,Current,Blue,3841.46,1,1,30,0,31039,25404,9.19,9,1297.58,7,21,14,6,84,15571,115,0.947,0.797,6184,1047,1,0,1,0,0,0,0,0,0,0,7231,7593,0.145,1,0,0,0,0,66.8,0,23,12,0.854,4,0,4.1,1,64.3,1,0.773,4,1,0,2,3,0,1,0,5,81,3,0,4,2,0,0,97,0,Not Aware,Neutral,2011,0.183,0.177,94168,35,0,61.9
718530258,52,Female,Divorced,Uneducated,3,Business Owner,29086,Low,Less than $40K,Tier 2,West,Mass,36,Mobile App,Multi-Product,3,Salary,Blue,8602.3,0,0,3,1,31959,35225,-7.51,7,604.08,4,15,6,5,37,7249,86,0.799,0.509,575,1411,1,0,1,1,1,0,0,1,1,0,1986,2085,0.71,0,1,15248,700,0,49.8,0,19,10,0.867,20,2,,1,61.8,1,0.548,2,1,0,6,2,10,2,0,1.9,-9,4,0,3,1,1,0,57,0,Not Aware,Neutral,2471,0.68,0.48,96399,29,0.2888,54.8
711794358,61,Male,Single,College,0,Business Owner,92003,Upper-Middle,$80K - $120K,Tier 1,North,Affluent,50,Referral,Investment,2,Savings,Blue,14341.69,0,0,17,1,20463,16292,14.99,4,259.92,4,8,10,6,140,3119,53,0.695,0.767,21398,0,1,0,1,0,1,0,0,0,1,0,21398,1890,0,1,1,60727,2031,2,78.3,0,21,6,0.857,42,1,5,1,62.6,1,0.213,2,8,1,2,3,2,1,0,3,13,6,0,1,0,1,1,25,1,High,Negative,7336,0.007,0.06,59549,27,0.2649,59.6
716366208,45,Female,Married,Uneducated,2,Salaried,80549,Upper-Middle,Unknown,Tier 1,North,Affluent,36,Branch,Investment,2,Savings,Blue,16952.52,0,2,13,1,21713,26990,-7.68,6,435.08,9,20,11,8,35,5221,82,0.986,0.673,8103,0,1,0,1,0,0,0,0,1,1,1,8103,2817,0,1,0,0,0,0,24.3,0,13,16,0.812,4,1,,0,47.6,1,0.542,1,7,0,2,3,5,1,0,4,27,7,0,2,0,0,0,90,0,Low,Positive,7706,0.055,0.172,64884,29,0,41.5
770038983,37,Male,Single,High School,4,Self-Employed,73184,Middle,$60K - $80K,Tier 2,East,Mass,31,Mobile App,Lending,1,Savings,Silver,9162.63,1,0,311,0,8609,10212,4.58,5,724,3,9,3,3,111,8688,69,0.77,0.769,26314,2517,1,0,1,0,1,1,0,1,0,0,28831,6389,0.087,0,2,152983,3501,2,51.5,0,16,7,0.833,21,3,4,0,47.4,1,0.065,3,1,1,1,3,0,1,0,2.6,22,4,0,4,0,0,0,85,1,Medium,Neutral,6658,0.092,0.195,26192,23,0.5741,37.7
709937583,45,Female,Single,High School,2,Business Owner,55148,Middle,Unknown,Tier 1,West,Mass,34,Branch,Lending,4,Savings,Blue,18338.04,1,1,77,0,15934,15209,4.25,9,1185,6,20,10,4,95,14220,108,0.793,0.662,1189,1835,0,1,1,0,0,0,0,0,1,0,3024,3175,0.607,1,0,0,0,0,50.4,0,26,6,0.85,8,2,5,0,60.6,1,0.69,0,0,0,1,2,0,2,0,4.4,34,3,0,1,2,0,0,17,0,Medium,Positive,4435,0.555,0.54,48455,32,0,50.8
787623858,43,Male,Divorced,Uneducated,2,Salaried,136212,High,$120K +,Tier 2,West,HNI,24,Mobile App,Multi-Product,4,Salary,Silver,24033.67,1,0,3,0,18868,24173,4.08,3,101.25,6,14,8,8,88,1215,45,0.426,0.406,32578,1938,1,0,1,0,0,0,1,0,1,1,34516,966,0.056,1,1,0,0,0,36.4,0,18,11,0.833,3,1,3.2,1,62.7,1,0.693,1,1,0,2,0,0,0,0,3.6,-3,5,0,4,0,1,0,13,0,Low,Positive,10776,0.107,0.105,57862,29,0,57
711676008,52,Female,Single,Graduate,1,Business Owner,18000,Low,Less than $40K,Tier 2,North,Mass,44,DSA,Multi-Product,5,Savings,Blue,4462.06,1,0,7,0,11476,13348,-4.6,4,300.25,9,9,14,2,74,3603,59,0.799,0.967,1028,991,1,1,1,0,0,0,1,0,1,0,2019,2089,0.491,0,1,0,0,0,1,0,12,10,0.735,10,3,5,0,41.7,1,0.35,1,6,0,3,2,0,2,0,3.3,100,5,0,1,0,0,0,17,0,Medium,Positive,1207,0.457,0.486,34834,22,0,31.6
812218908,46,Female,Married,Unknown,2,Retired,37717,Lower-Middle,Less than $40K,Tier 2,North,Mass,36,Branch,Multi-Product,2,Savings,Blue,8260.85,0,0,15,1,3614,4296,7.79,4,241.58,2,17,2,5,96,2899,51,0.957,0.821,1548,2517,1,0,1,1,0,1,1,0,0,0,4065,1934,0.619,0,4,42847,1124,2,30.4,0,14,6,0.923,7,0,4.1,0,51.3,1,0.36,4,6,2,0,2,0,6,0,3.2,100,8,0,0,1,0,0,104,0,High,Negative,3693,0.512,0.466,10885,20,0.3576,40.4
720281508,44,Female,Divorced,Doctorate,2,Homemaker,23169,Low,Less than $40K,Tier 2,East,Affluent,34,Mobile App,Lending,3,Savings,Blue,6992.16,1,2,58,1,12856,17622,1.25,7,385.42,8,18,8,10,35,4625,91,0.606,0.685,915,1491,1,0,1,0,0,1,0,0,0,0,2406,2526,0.62,1,3,26079,957,1,24.5,0,18,10,0.818,14,0,3.4,1,60.3,1,0.406,0,0,0,4,2,2,0,0,5,75,2,0,3,2,1,1,4,0,Medium,Positive,1763,0.575,0.397,39491,28,0.4957,51.5
721139808,42,Female,Single,Graduate,3,Salaried,41111,Lower-Middle,Less than $40K,Tier 1,South,Mass,36,DSA,Premium,1,Salary,Blue,6432.22,0,2,145,0,11280,10216,-7.53,6,324.08,4,15,4,5,81,3889,80,0.619,0.86,1263,1081,1,1,1,1,0,0,1,0,1,0,2344,1624,0.461,1,3,200285,5037,1,72.1,0,18,10,0.857,18,1,,1,58.8,1,0.439,0,0,0,2,1,0,1,0,5,-13,2,0,1,2,0,0,38,0,Medium,Positive,4234,0.308,0.373,33116,28,1.4703,52.7
709990983,49,Female,Married,Post-Graduate,3,Student,51055,Middle,$40K - $60K,Tier 2,North,Affluent,36,Online,Savings Only,6,Savings,Blue,16712.46,1,1,43,0,3405,4526,-6.47,2,107.67,3,14,11,7,66,1292,26,0.56,0.733,5076,842,0,0,1,0,0,1,1,0,1,0,5918,784,0.142,1,0,73968,3519,0,35,1,21,8,0.914,44,3,3.3,1,66.4,1,0.729,1,1,0,0,2,0,2,0,4.2,2,4,0,3,0,1,1,58,0,Medium,Positive,4384,0.105,0.175,9926,29,0.8271,60.4
718244958,36,Female,Married,Graduate,2,Salaried,50167,Middle,Unknown,Tier 1,South,Affluent,26,Branch,Lending,5,Salary,Blue,7562.64,1,2,41,0,17945,15451,2.81,3,165.75,6,22,8,9,63,1989,37,0.696,0.48,7370,1251,1,0,1,0,0,1,0,0,1,1,8621,1091,0.145,1,1,72126,1869,0,10.9,0,16,14,0.867,37,1,3.3,1,61.4,1,0.522,1,3,0,2,2,0,1,0,3.4,48,5,1,0,0,0,0,116,1,High,Positive,3885,0.139,0.153,50542,30,0.4471,54.6
756639708,46,Female,Married,Unknown,2,Retired,48946,Lower-Middle,Unknown,Tier 3,West,Mass,39,Mobile App,Multi-Product,1,Current,Silver,8092.82,0,1,52,0,40540,31155,-3.1,9,1329.83,4,13,9,13,40,15958,113,1.139,0.687,31595,992,0,0,1,1,0,0,1,0,0,1,32587,6413,0.03,1,2,71488,1474,0,5.1,0,17,6,0.897,16,1,,1,63.7,1,0.413,1,13,0,6,2,0,3,0,4.5,45,4,1,3,0,0,0,23,1,Not Aware,Neutral,3754,0,0.189,115249,23,0.3614,59.7
718645308,35,Male,Married,College,4,Salaried,29117,Low,Less than $40K,Tier 1,West,Affluent,36,Mobile App,Savings Only,3,Savings,Blue,9532.91,1,2,1,0,16099,11529,-14.43,7,394.17,3,14,5,8,109,4730,89,0.674,0.745,1089,1222,1,1,1,0,0,0,1,0,0,0,2311,2427,0.529,1,0,0,0,0,45.7,0,16,14,0.9,9,0,4.6,0,52.3,1,0.41,1,1,0,3,3,0,0,0,3.9,11,6,1,4,0,0,0,20,0,Medium,Neutral,2475,0.48,0.395,50180,30,0,36.2
717389433,62,Female,Single,High School,0,Business Owner,88138,Upper-Middle,Unknown,Tier 2,North,Affluent,51,Referral,Multi-Product,3,Savings,Silver,43053.49,0,2,16,0,21124,18065,-4.88,5,303.17,3,11,11,10,33,3638,67,0.649,0.634,33371,0,1,0,1,1,0,1,0,0,0,0,33371,2169,0,0,0,118864,4913,0,77.1,1,15,10,0.914,6,1,,1,62.7,1,0.197,2,2,0,6,4,0,2,0,4.2,47,5,0,4,0,0,0,19,0,Low,Positive,8833,0.019,0.111,66098,25,0.6689,57.5
779310033,42,Female,Married,Doctorate,4,Self-Employed,38168,Lower-Middle,Less than $40K,Tier 3,South,Mass,24,Online,Multi-Product,3,Current,Blue,2589.48,0,0,1,0,1177,1406,3.46,3,149,3,7,4,6,77,1788,36,0.183,0.091,4304,0,1,0,1,0,0,0,1,0,0,0,4304,972,0,0,2,0,0,0,56.6,0,14,8,0.85,35,2,,0,49.1,1,0.107,3,7,1,1,3,0,1,0,3,19,9,0,3,0,1,0,89,0,High,Negative,3763,0.002,0.174,3573,22,0,35.1
717192933,55,Male,Married,Graduate,0,Business Owner,121151,High,$120K +,Tier 2,North,HNI,42,Online,Savings Only,3,Salary,Blue,48702.58,1,2,4,1,15373,15510,-3.11,2,131.33,6,18,9,5,80,1576,34,0.661,0.789,5785,2517,1,1,1,1,0,0,1,1,0,0,8302,1014,0.303,1,1,33871,1287,2,39.5,0,18,17,0.842,14,1,2.9,1,60.6,1,0.567,2,2,0,4,1,3,0,0,1,62,5,1,3,1,0,0,36,0,Medium,Negative,8709,0.312,0.228,45027,35,0.1275,59.6
718379358,39,Male,Single,Unknown,1,Salaried,83322,Upper-Middle,$80K - $120K,Tier 2,East,Affluent,28,Referral,Multi-Product,3,Savings,Silver,14054.58,1,0,12,1,30884,41708,-8.62,7,704.42,5,17,11,7,36,8453,90,0.93,0.731,32499,2017,1,0,1,0,1,0,1,0,0,1,34516,6326,0.058,1,2,145951,7176,0,29.8,0,20,13,0.875,5,1,5,0,55,1,0.701,1,5,0,3,3,4,4,0,4.5,32,6,0,4,0,0,0,25,1,Not Aware,Positive,5776,0.007,0.052,90275,33,1.0335,42.2
779661033,49,Male,Married,Unknown,4,Self-Employed,66439,Middle,$60K - $80K,Tier 2,Central,HNI,32,Branch,Investment,5,Savings,Silver,9730.25,1,3,26,1,36090,40585,-4.79,5,291.92,4,15,6,10,73,3503,66,0.971,0.65,24513,1107,1,1,1,1,0,1,0,1,1,1,25620,2725,0.043,1,3,16962,787,0,49,1,19,10,0.886,40,0,5,0,53.6,1,0.464,2,4,0,3,3,6,1,0,2.2,61,6,1,1,0,0,0,29,0,Low,Positive,4969,0.045,0.184,113188,29,0.1421,41.5
715880283,57,Male,Single,High School,1,Salaried,153062,High,$120K +,Tier 1,West,HNI,47,Referral,Savings Only,4,Savings,Blue,38659.03,0,1,114,1,13411,16733,6.67,7,387.42,1,11,11,5,133,4649,89,0.651,0.816,8290,982,1,1,1,0,0,1,1,1,0,1,9272,2151,0.106,1,1,16322,433,1,50.9,1,21,13,0.964,16,1,,1,64.4,1,0.417,2,7,0,3,2,3,2,0,2.7,85,5,0,3,1,0,0,72,0,Low,Positive,13348,0.082,0.118,43408,34,0.0339,64.6
719469333,33,Female,Single,High School,1,Salaried,18000,Low,Less than $40K,Tier 3,Central,Affluent,25,Mobile App,Savings Only,6,Savings,Blue,2157.66,1,0,6,1,46062,57647,11.97,5,204.67,8,24,10,10,99,2456,69,0.632,0.725,5498,695,0,0,1,1,0,0,0,1,1,0,6193,1457,0.112,1,1,126167,4354,0,23.5,0,22,18,0.846,16,0,3.1,1,66.6,1,0.592,1,1,0,1,4,6,3,0,3.6,36,4,1,0,0,0,0,38,0,Medium,Neutral,1156,0.132,0.063,139386,40,2.9027,63.4
708974283,50,Male,Married,Graduate,4,Business Owner,64851,Middle,$60K - $80K,Tier 3,South,HNI,34,Branch,Lending,5,Savings,Blue,14628.19,1,3,54,1,14959,13834,0.06,7,1285.58,9,13,10,9,45,15427,95,0.857,0.792,18142,0,1,1,1,0,0,0,1,1,1,0,18142,11247,0,1,3,0,0,0,25.5,0,17,12,0.78,5,0,5,1,60.3,1,0.335,2,6,0,5,1,11,3,0,3.5,-5,2,0,0,0,0,0,16,0,Not Aware,Negative,4603,0,0.102,46755,29,0,51.5
